CustomerID,predicted_probability
O1W6BHP6RM,0.09225298070773107
LFR4X92X8H,0.03865617443233206
QM5GBIYODA,0.4064501958433419
D9RXTK2K9F,0.04202630823144997
ENTCCHR1LR,0.15160422352802785
7A88BB5IO6,0.4614372943117836
70OMW9XEWR,0.10700501208126188
EL1RMFMPYL,0.2812703319567419
4IA2QPT6ZK,0.20274183985081992
AEDCWHSJDN,0.18054292343967757
0OGB49M6C4,0.1849999335111822
DVVSULK4A9,0.37624101608243565
W49IOFYPHB,0.060226720835152174
OCMTY2UOLQ,0.01680406929416832
5LD0CL0JDZ,0.3416466201154975
XMHDKGOYUW,0.07286041415193027
QGRPYJC925,0.40320291243280554
KMEFCZONGE,0.11430992360054434
HF6T6553F3,0.23917354541991256
HUG3F7NK53,0.29424164556100646
28HVOJ9785,0.029908228125964605
0QZY5ION1R,0.2723571313292245
XAIQHLX5AV,0.059753033321543025
OAZIAK4HE5,0.17583009071022657
MVVMONDSM6,0.2105485890230805
YYPXBTL5VY,0.08347038456014245
9WWMDMF8FJ,0.5563746432019916
6OABRPXO6D,0.17617987342513833
J21ERM6EIT,0.11885178980186295
VR6KWZP069,0.30158376284218397
QYKZOXQGYZ,0.26916228789781854
1MEPUIRVWA,0.15082626003853597
PCH8IPCP2R,0.09585730147572315
I28Q7KDTQR,0.3483382623148305
N4GA3M7KM2,0.3062176982712894
8MWXKTQ15D,0.193094088475533
88PE7CZUYW,0.23651683392469378
80GSE1SONE,0.11488847271324415
LRD9RUGBR0,0.4778074647504968
ASK9LVHSTP,0.02222672951347505
GXKHTXWKU0,0.17005625585010525
TX81XUQ260,0.3145720338383346
6LFURU4DZL,0.022566162628484057
63OT7OLJ53,0.3710209077440678
AJZSO2SCBG,0.0977219370342958
6TM5M3FROE,0.05451506447193155
ZOKJNA5XA1,0.20887871857058243
7CQLB5O07W,0.12033007944576753
2S9VYUN5EL,0.2576733189391786
8P6K5TUL2O,0.1851188033760862
UOPQ56655Z,0.11418665919850145
TDCILQKMJ0,0.09061023236179008
KH1AZM2I9Y,0.21993780345661143
YIOV15DHBK,0.06864583311946057
RW5D7QOK9E,0.15481274867409883
KBMRGASNR5,0.19038629896551207
X88VROIE24,0.08878725925748816
3BF94GYGD2,0.29385120579012863
WNFCWCEJDC,0.11181014475408732
HSBYZUGC6S,0.3220431594498946
UUMK6943CT,0.03670351698158274
S5D6SF6TA0,0.18747608789123754
SFCGS5XVP4,0.251876353574778
OZ9HF3769H,0.03389974464530897
H2UEIT0SXW,0.17713214182019474
F71GQ48ML4,0.10638573848668438
DWL4AUQSLP,0.0317775446820383
QZYLT0JCIL,0.2315647654025583
V0BR6NLERJ,0.06947658200599384
8MZSM7OYMH,0.3365903005942516
NSFHQQKG80,0.17836280820555253
Q12VAGO11D,0.08500381622449395
PK562YUQ5E,0.3776613495420871
2EOG098LEJ,0.06440284180812278
J208S3AQPD,0.35071947812709486
3C1LW9Q0AW,0.1228081610085097
WLK9Y83178,0.032416592743840796
MNKI8R7R7I,0.20181887284779168
PKP18ZJ9HW,0.2253466091744548
K9CAEE4G7O,0.1373562247878702
8I8LS4QIN3,0.15918740907989473
K92IQ4ZJZ6,0.08237870610000655
VFQYEA8CQC,0.13633961088482072
DTB1ZOO19K,0.1494919372457429
Y5PR1S4I1T,0.0610830358379796
2HVOJAU5P8,0.15077668374331243
RV5NPS1KC2,0.09088251602868516
SG3CN1FXAF,0.07023373012068979
T9R83L7FLE,0.30584690810973436
9BI4YPZOEB,0.11423788466364858
ZPVT9DTMY4,0.5090428416808674
HHXY5E890P,0.19812462699663583
KOVKM4K98I,0.29000815608797087
0AZ9ICICDQ,0.4478670138479613
MYZUFXXNFL,0.17513356811243574
QSU00UH993,0.045080134217414095
MZD1UYXRGO,0.10962832975070197
KD2UP46SL4,0.020300033961392402
YC28YZLPHZ,0.17877314713758788
PO19IMGPFG,0.062314640413897414
720JCMQANC,0.1788742625981005
OT0LUBASZN,0.1926324356791998
5RXJKRIRGU,0.06120017441036572
9X4T6JPGKW,0.2777939558490191
3F0TC9W0AT,0.11894022594281452
YBSFX66ZTR,0.32720317311168773
U525RSY1RP,0.3057228717003636
PIBPNHLP7P,0.2110714811170022
U3IP3GR4D5,0.016117432351708923
C1U29UWCMV,0.02493273080939982
C9T3FGHN51,0.17289663663395394
H77IDROJSG,0.07980949464433532
8RYO8I9UT6,0.029721485848073572
UBCOWVK737,0.1136811974715156
KFHLO403ZN,0.09985498789893592
F08IG6I0LK,0.20515242660726526
KGTJFIIEVT,0.05485831685831721
OD04UQY03K,0.03155359279944738
YD7MR2D7P4,0.27246134664460586
1FQFOMZ1M2,0.2765535254213231
H2PC10LPO0,0.1643675532700115
RDBWRMZC7C,0.3385786959865102
EYWCNPUMY5,0.05752531758579605
4057ELYCES,0.1038908405186142
MIYPS39WCF,0.07819377265716597
ZTT0V0YBVA,0.21971251808910877
JHJ81KI5BG,0.39510823781785737
WVUOGMXX4Z,0.08705254860197609
KPBIZWEAL7,0.040326503380283
QSK6XE9P3R,0.10261454056834943
HIMPX6WC4L,0.03528527440550603
KW8QTM6Z04,0.37594445587970243
9S31ARND4H,0.1835359029763051
SA8VL0M31S,0.23185841401749788
CYC9ILQKMD,0.08997158307026723
P89ZWIO4W9,0.16403763574231206
UZ3C236R82,0.12213517013070567
YS20TPQ4V9,0.11526864036364504
FX6PZOC2NQ,0.20027541490508313
VIWQSJKFGZ,0.038716876244891736
43CE7BKGPD,0.331250088219744
4UVD5XG12Y,0.0345902629095961
1VFKBTC3TW,0.11313096104164333
0J242ET06E,0.26343963073059645
OFGEWG6M0C,0.06459253789202277
UOWWAMHVWG,0.18419605813231688
42Y6DT4FTO,0.16828469164172138
TDI5PIUKUW,0.1366920494913435
B8G9UAGY7H,0.16948461471802237
4PAYEBXGH2,0.03506520422521772
0532TK7UED,0.20395979215544358
U8RE6ANC2C,0.1731456779353345
NGSD6L5K49,0.4704246024263743
3AYNFCN7SP,0.16192160641089814
7X1QDQM6VJ,0.054708278295979594
1052YHNTDH,0.28959965449505826
FN0M8HOD31,0.18866876912371153
97NZEL3OGA,0.042241572106605466
IC7E9P4PD8,0.07092493965285748
SIY63IU9YW,0.1500082350387089
59IUNZ3207,0.09752982856503144
ZXCWWBHIS7,0.12401040094509269
I91OG6R4MF,0.3726764049370737
VH0PD1H2E7,0.03556468293887113
MK0PIYCM1A,0.13754779496594222
NETAVUGKQT,0.194332556519925
RNEUG6Z9QM,0.026900339040830085
15IP1LQO1G,0.06979617648900362
I2LSHD62EW,0.14730430345401277
I3BQIMF3YM,0.04216956741318977
AFTWNHCUCP,0.2594681368513027
DN6QRNWKNF,0.5129427155307695
N4O10XZ7RY,0.07363923976288683
1HCQHQRGGJ,0.07677694770212706
BC1QKJMYR9,0.18979931227411181
9B7KZ46G9V,0.14848098551638395
X90DLKCB18,0.05867116934015815
FP2PGHBHNJ,0.08711398871321727
C1G7V31LI4,0.10322337961747736
MUP9S2CWH0,0.3872157969897787
2ZBVAGWKPV,0.12292628539634742
TYHP5TLI11,0.5241337642324426
67L69B1M0H,0.4576522369852292
4M1B3H7Z95,0.03560400597484095
THISNXYLIT,0.15106570853376705
8M9GJJEAHI,0.2736262056340601
V819MY3A9X,0.05806989669057063
S3VNH20J4G,0.2810250207714859
WB9SYPQBE5,0.04556510085714231
HLVFOSS6TI,0.09783230513852022
BVVY1UQO9A,0.05825625172572061
T6Y407G1MC,0.18857580095362123
9PC2V8E4I0,0.055508179576621026
HUGE4MM3H1,0.04744345180868705
CG6UX81YUL,0.6684430098490428
JSQIW3PTMI,0.0602571443198655
CGXU2KXUET,0.0639128260934932
YBWWJTRCVH,0.11719323730926674
8A0BOU6LRY,0.032801275353842675
LIDD6M4VB3,0.04943278915249872
2AC60L0ECB,0.07882116293752013
MI66UBO4GV,0.14707572084453618
857TY365N1,0.11484082254419986
4JFS499705,0.06926815547694704
ED5HSB85KA,0.4147150663218867
F50QDHY98M,0.23291580430767608
S23KLG2CWQ,0.16890511599841065
ICR3EUX5GD,0.290252003596507
5VS8VU90KP,0.07226375875072658
A81RYA5MWE,0.367292387032822
8XHICOM7FW,0.052200046744332367
MQ9N7T7F00,0.16844074687629237
4GO3PO073R,0.05550158016977544
KMJ3IH6KIB,0.21598651768215577
IVM6ONWDSS,0.0624036292439468
YLA4Y8A5PY,0.1019836563761683
YYNCXZSOTQ,0.05873432001376724
WLM6FEHDB6,0.02795123328493783
4L9YBQNYBI,0.2029945096191399
MH8STVWBPW,0.2501809885842913
LWOZ4I58YX,0.09248078245958892
QPL2GSY6BO,0.045185981079435424
JY6PVO4UAL,0.12289796107471476
E35DM4W4KG,0.34617315014659455
APADOCCM68,0.21926576006438264
I5EK9UAVMU,0.5178835517476928
END81SHWDG,0.07184420362144023
C9KZU3IR8L,0.3188918059836069
S7KCA54WD9,0.048226026993052104
OPHTUGNMRC,0.5949690116099797
VG0DRK878A,0.2965008606112861
TQ3P84M6SR,0.3887751201079353
CGR8549RRA,0.02073902777886774
Z6AF0TQDOI,0.49361971398781107
5HVGKTWBBB,0.09088337293145553
PIQSTJCL4Z,0.17189989357074015
31CPS906LW,0.1896936950945205
8XKJLIE6IL,0.11386020394900259
IN43U0ZJ32,0.45076720960960015
NO6DRGHP1X,0.08831152129385417
7VE18JXRQR,0.026723977143860052
K62P2ZHAJY,0.31608969542254844
0GXCAI0YPM,0.07794372673641055
WLABMQCSNB,0.16986511841751636
Y6CR0EVHRE,0.15290697091403857
T1TELP3TTQ,0.4265731336071141
2L0SZ5EJCW,0.37226005521144345
XE6YM8NZ5O,0.4675757724829828
0JKRXPZ7MR,0.11917921217075149
MO7ZZJH7DE,0.1753999024564418
1LU9P8L95I,0.2334454091524133
JZW26VL6G1,0.17736915081145185
JGAZZ9BYHL,0.04433824808743873
ON86325C8F,0.022482830146485965
BRJIIDRC58,0.09288321757215788
SX8QZ37NGL,0.17708706990292764
LDEWYGR6UP,0.020219062805656846
C1A91RE321,0.08314765345880411
GODC3R0KUC,0.024967949645153528
YPUTN1URK1,0.4429055721166186
4HUT255PKI,0.07474528559452676
CY4E2FV5PK,0.5920559900240049
PUTTVB44R7,0.07570865392897758
YC6JGPTSEI,0.10053313188229931
UO2IQAZQBL,0.11378953599810969
TPL5EXXEGL,0.07890083986044052
FTNKF807ZE,0.04417303035361514
NQ95FDN1BK,0.16951881479742287
3OOKA4AKX8,0.21890840263686856
AKSON5RNFF,0.11699475589942632
17Q2RK7ID8,0.2060562870483135
HVEDCTST74,0.17464666515758206
Q6A181QUET,0.07859301835260149
PXFPQ5MOVI,0.16957425475506693
OM7UFT282U,0.11087383827079243
M47KD60QW1,0.3704642918470463
PCTR82PK4G,0.1337351909832397
MTQYR2QS7F,0.029631013689676203
U1LGERTGKH,0.08080994647303406
QSHDC2TJ1F,0.20815250537532615
MI3WPENVTI,0.19406666555255303
YNR885RL5W,0.05716181878981503
HYZ7RD0U3K,0.07401382167604711
Y1LS9PHJ0M,0.21984024860499213
D7P0GSKL0U,0.06367299614653547
SQBIIWQFF0,0.10256962441830285
0HMQXXVMUY,0.2523317889317584
QIOJGIZAP8,0.43214523867964844
JN82N81QNM,0.2635662217010382
7C00QDBJMX,0.3190402774942213
6WDNO18C0S,0.09376180409186063
ZYRFYBKCT7,0.21137688369606253
ITT4JJITNT,0.21201937383149216
7D3AD9NH9A,0.2069730299506746
HU1WPVW31V,0.04012456120030106
MNOM043PGL,0.49891199360104704
KNY535PZMS,0.047733403718752045
7N58UE6IOV,0.31081023879579983
ZG7ERFAQWT,0.2133122986503167
AYJ4U5HWQO,0.14201395070408251
K8QLEMS0K2,0.16955597459172655
XYOEOYPIA3,0.14454242776181028
DSQ4MH4CRU,0.14758404955729917
